customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,has_internet_no_support,fiber_no_security,expected_tenure,clv,clv_quartile,Churn
724,1,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,2,19.9,505.45,2,1,0.04,0,0,24,477.59999999999997,1,0
41,0,0,0,0,27,1,0,0,0,2,2,2,2,2,1,0,3,78.2,2078.95,2,7,0.037037037037037035,0,0,24,1876.8000000000002,0,0
5762,0,0,0,0,12,1,2,1,2,0,0,0,0,0,0,1,2,79.8,1001.2,1,4,0.08333333333333334,1,0,24,1915.1999999999998,0,0
15,0,0,1,1,71,1,2,1,0,2,2,0,0,2,2,1,1,95.75,6849.4,2,6,0.014084507042253521,1,1,24,2298.0,3,0
5296,1,1,0,0,50,1,2,1,0,0,0,0,2,2,0,1,2,95.7,4816.7,2,5,0.02,1,1,24,2296.8,3,1
1079,1,0,0,0,12,1,2,1,0,0,0,2,2,2,0,1,3,99.95,1132.75,1,6,0.08333333333333333,0,1,24,2398.8,3,1
2504,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,1,1,44.85,435.4,3,2,0.1,1,0,24,1076.4,2,1
598,0,1,0,0,10,1,0,1,0,0,2,0,0,2,0,1,1,84.6,865.55,3,4,0.09999999999999999,1,1,24,2030.3999999999999,0,1
5542,1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,1,2,24.95,100.4,0,1,0.19999999999999998,1,0,24,598.8,1,1
5715,1,1,0,0,49,1,2,0,2,2,2,2,0,2,2,0,1,81.35,4060.9,2,8,0.020408163265306124,0,0,24,1952.3999999999999,0,0
3558,0,0,1,0,7,1,0,1,0,0,0,0,0,0,0,1,0,69.2,477.55,3,2,0.14285714285714285,1,1,24,1660.8000000000002,2,0
1799,1,0,1,1,67,1,0,2,1,1,1,1,1,1,2,1,1,19.4,1284.2,2,1,0.014925373134328358,0,0,24,465.59999999999997,1,0
6165,1,0,1,1,31,1,2,0,0,0,0,0,0,2,0,0,0,59.7,1825.5,2,4,0.03225806451612903,1,0,24,1432.8000000000002,2,0
635,0,1,0,0,63,1,2,1,0,0,2,0,0,2,0,1,0,89.6,5538.8,2,5,0.015873015873015876,1,1,24,2150.3999999999996,0,0
4462,1,0,1,1,33,1,0,0,0,0,2,2,2,2,1,1,3,73.9,2405.05,2,6,0.0303030303030303,0,0,24,1773.6000000000001,0,1
719,0,0,1,1,56,1,2,1,2,0,2,2,2,2,0,1,3,109.6,5953.0,2,8,0.017857142857142856,0,0,24,2630.3999999999996,3,0
1104,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.15,45.15,0,2,1.0,1,0,24,1083.6,2,1
244,1,0,1,0,65,1,0,2,1,1,1,1,1,1,2,1,1,20.4,1414.45,2,1,0.015384615384615384,0,0,24,489.59999999999997,1,0
2886,1,0,1,1,29,1,0,0,0,0,2,2,2,2,2,0,3,75.55,2054.4,2,6,0.034482758620689655,0,0,24,1813.1999999999998,0,0
5457,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,45.0,127.1,0,2,0.3333333333333333,1,0,24,1080.0,2,1
3784,0,0,1,1,71,1,2,1,2,2,2,2,2,2,2,0,0,114.6,8100.25,2,9,0.014084507042253521,0,0,24,2750.3999999999996,3,0
5004,1,0,1,1,72,1,2,1,0,2,2,2,2,2,2,0,1,110.9,7922.75,2,8,0.01388888888888889,0,1,24,2661.6000000000004,3,0
881,1,0,1,1,15,1,0,2,1,1,1,1,1,1,1,0,3,19.65,332.65,1,1,0.06666666666666667,0,0,24,471.59999999999997,1,0
2403,0,0,0,0,6,1,0,1,0,0,2,2,2,2,0,1,3,99.95,547.65,3,6,0.16666666666666666,0,1,24,2398.8,3,1
4274,0,0,1,1,2,0,1,0,0,0,0,2,0,0,0,0,0,29.05,44.75,0,2,0.5,0,0,24,697.2,1,0
1242,1,0,0,0,20,1,2,0,0,2,0,2,2,0,1,1,2,68.7,1416.2,1,6,0.05,0,0,24,1648.8000000000002,2,0
6581,0,0,1,0,65,1,0,0,2,0,2,2,0,0,2,0,1,58.9,3857.1,2,5,0.015384615384615384,0,0,24,1413.6,2,0
135,1,0,0,0,19,1,2,0,0,0,2,2,0,0,0,0,2,59.55,1144.6,1,5,0.05263157894736842,0,0,24,1429.1999999999998,2,0
3077,1,0,0,0,14,1,2,2,1,1,1,1,1,1,1,1,1,24.8,321.7,1,2,0.07142857142857144,0,0,24,595.2,1,0
3112,1,1,1,0,62,1,2,1,0,2,0,0,0,2,0,1,0,89.8,5629.55,2,5,0.016129032258064516,1,1,24,2155.2,0,0
2981,0,0,0,0,66,1,2,1,0,2,0,0,2,0,1,1,0,88.9,6000.1,2,5,0.015151515151515152,1,1,24,2133.6000000000004,0,0
3664,1,0,1,1,67,1,2,1,0,2,2,0,2,2,1,1,2,105.4,6989.45,2,7,0.014925373134328358,1,1,24,2529.6000000000004,3,0
4303,1,0,1,1,23,1,0,0,2,0,0,2,0,0,1,0,1,57.2,1423.35,1,4,0.043478260869565216,0,0,24,1372.8000000000002,2,0
6718,1,0,1,1,68,1,0,1,2,0,2,0,0,0,2,0,1,80.35,5375.15,2,4,0.014705882352941178,1,0,24,1928.3999999999999,0,0
5498,1,0,1,0,51,0,1,0,0,2,0,0,0,0,0,1,1,30.05,1529.45,2,2,0.0196078431372549,1,0,24,721.2,1,0
2685,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,1,2,44.35,927.15,1,2,0.05,1,0,24,1064.4,2,0
4785,1,0,0,0,67,1,0,2,1,1,1,1,1,1,1,1,3,19.45,1195.95,2,1,0.01492537313432836,0,0,24,466.79999999999995,1,0
4001,0,1,1,0,60,1,2,1,0,2,2,0,2,2,0,1,2,105.9,6401.25,2,7,0.016666666666666666,1,1,24,2541.6000000000004,3,0
3286,0,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,3,19.95,170.9,3,1,0.125,0,0,24,478.79999999999995,1,0
1653,0,0,0,0,37,1,0,1,0,2,2,0,0,0,1,0,2,80.05,3019.1,2,4,0.02702702702702703,1,1,24,1921.1999999999998,0,0
2380,1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,1,3,20.05,75.45,0,1,0.3333333333333333,0,0,24,481.20000000000005,1,0
6579,1,0,1,0,38,1,2,1,2,0,2,2,2,2,1,1,2,110.7,4428.6,2,8,0.02631578947368421,0,0,24,2656.8,3,0
122,0,0,1,0,70,0,1,0,0,2,2,2,2,2,2,0,0,57.8,4039.3,2,6,0.014285714285714285,0,0,24,1387.1999999999998,2,0
6806,0,0,0,0,42,1,2,1,2,0,2,0,2,2,0,1,2,105.2,4400.75,2,7,0.023809523809523808,1,0,24,2524.8,3,1
5995,1,0,0,0,19,1,0,1,0,0,0,0,2,0,0,1,0,78.7,1495.1,1,3,0.052631578947368425,1,1,24,1888.8000000000002,0,0
4485,1,0,0,0,20,1,2,1,0,0,0,0,2,0,0,1,2,85.25,1734.5,1,4,0.05,1,1,24,2046.0,0,1
1329,0,1,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,73.0,73.0,0,3,1.0,1,1,24,1752.0,0,1
5811,0,0,0,0,28,1,2,1,0,2,0,0,0,2,0,1,2,89.95,2625.55,2,5,0.03571428571428572,1,1,24,2158.8,3,1
6022,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,115.8,8332.15,2,9,0.013888888888888888,0,0,24,2779.2,3,0
6097,1,0,0,0,69,1,2,1,0,2,0,2,2,2,1,1,0,104.7,7220.35,2,7,0.014492753623188406,0,1,24,2512.8,3,1
843,1,1,0,0,16,1,0,1,0,0,0,0,0,2,0,1,2,78.75,1218.25,1,3,0.0625,1,1,24,1890.0,0,0
5447,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,0,2,1.0,1,1,24,1670.3999999999999,2,1
6255,0,0,1,0,25,1,0,0,2,2,0,2,0,2,0,1,3,71.05,1837.7,2,6,0.04,0,0,24,1705.1999999999998,0,0
6892,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,116.95,8594.4,2,9,0.01388888888888889,0,0,24,2806.8,3,0
5191,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.15,19.15,0,1,1.0,0,0,24,459.59999999999997,1,0
3211,1,0,1,1,25,1,0,1,0,0,0,0,2,2,1,1,2,90.4,2178.6,2,4,0.04,1,1,24,2169.6000000000004,3,1
513,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,2,25.05,56.35,0,1,0.5,1,0,24,601.2,1,1
552,0,0,1,0,42,1,0,1,0,0,2,2,2,2,2,1,1,99.0,4135.0,2,6,0.023809523809523808,0,1,24,2376.0,3,0
2647,0,1,1,0,65,1,2,1,0,2,2,0,2,2,0,1,0,108.8,7082.45,2,7,0.015384615384615384,1,1,24,2611.2,3,0
7036,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.15,70.15,0,2,1.0,1,1,24,1683.6000000000001,2,1
3524,0,0,0,0,30,1,2,1,0,0,2,0,2,2,0,0,2,100.45,3096.9,2,6,0.03333333333333333,1,1,24,2410.8,3,0
5974,1,0,1,1,6,1,0,1,0,2,0,0,0,2,0,1,1,83.55,477.55,3,4,0.16666666666666669,1,1,24,2005.1999999999998,0,1
1617,0,0,1,1,41,1,0,1,0,0,2,0,2,2,0,1,0,94.9,3848.0,2,5,0.024390243902439025,1,1,24,2277.6000000000004,3,0
1986,0,0,0,0,45,1,2,1,0,2,0,0,2,0,0,1,1,89.3,4016.85,2,5,0.022222222222222223,1,1,24,2143.2,0,1
1078,1,0,1,0,5,1,2,1,0,2,0,0,0,0,0,1,2,78.75,412.1,0,4,0.2,1,1,24,1890.0,0,1
5079,1,1,0,0,70,0,1,0,0,0,0,0,2,2,1,1,2,45.25,3264.45,2,3,0.014285714285714285,1,0,24,1086.0,2,1
6884,1,0,1,0,31,1,2,1,0,0,2,0,2,0,0,0,1,88.65,2683.2,2,5,0.03225806451612903,1,1,24,2127.6000000000004,0,0
6537,1,1,0,0,39,1,2,1,0,2,0,0,0,2,0,0,2,90.7,3413.25,2,5,0.02564102564102564,1,1,24,2176.8,3,0
1526,0,1,0,0,6,0,1,0,0,0,0,0,2,2,0,1,2,44.4,263.05,3,3,0.16666666666666669,1,0,24,1065.6,2,0
3108,0,0,1,0,61,1,2,1,0,0,0,2,2,2,1,0,0,101.15,6383.9,2,6,0.01639344262295082,0,1,24,2427.6000000000004,3,0
5342,0,0,0,0,5,1,0,1,0,2,0,0,2,2,0,1,2,96.25,512.45,0,5,0.2,1,1,24,2310.0,3,1
4697,0,0,1,1,63,1,0,2,1,1,1,1,1,1,2,0,1,20.0,1209.25,2,1,0.015873015873015872,0,0,24,480.0,1,0
1332,0,0,1,1,23,1,2,2,1,1,1,1,1,1,2,1,1,25.6,514.75,1,2,0.043478260869565216,0,0,24,614.4000000000001,1,0
5692,1,0,1,0,42,1,2,1,0,2,2,2,0,2,0,1,2,99.45,4138.05,2,7,0.023809523809523808,0,1,24,2386.8,3,1
4821,1,0,0,0,24,0,1,0,2,0,0,0,2,2,1,1,3,50.6,1288.75,2,4,0.041666666666666664,1,0,24,1214.4,2,0
3559,0,0,1,0,51,1,2,2,1,1,1,1,1,1,2,0,3,25.5,1281.25,2,2,0.0196078431372549,0,0,24,612.0,1,0
5868,1,0,1,1,51,1,0,2,1,1,1,1,1,1,1,0,3,19.4,997.75,2,1,0.0196078431372549,0,0,24,465.59999999999997,1,0
6045,1,0,0,0,24,1,2,1,0,0,2,0,2,0,0,1,3,89.85,2165.05,2,5,0.04166666666666667,1,1,24,2156.3999999999996,0,1
436,0,0,0,0,16,1,2,1,0,2,2,0,0,2,0,1,1,95.6,1555.65,1,6,0.0625,1,1,24,2294.3999999999996,3,1
1477,0,1,0,0,29,1,2,0,2,2,0,0,0,0,0,1,0,58.55,1718.95,2,5,0.034482758620689655,1,0,24,1405.1999999999998,2,0
2357,1,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,3,19.7,675.6,2,1,0.029411764705882353,0,0,24,472.79999999999995,1,0
5911,1,0,0,1,26,0,1,0,0,2,0,0,2,0,1,1,0,39.95,1023.75,2,3,0.038461538461538464,1,0,24,958.8000000000001,2,0
631,1,0,0,0,7,1,0,1,0,0,2,0,0,0,0,0,3,74.65,544.55,3,3,0.14285714285714285,1,1,24,1791.6000000000001,0,1
3541,1,1,0,0,43,1,2,1,0,0,0,0,2,0,0,1,2,84.85,3645.6,2,4,0.023255813953488372,1,1,24,2036.3999999999999,0,0
812,1,0,1,0,10,1,0,1,0,0,0,0,2,0,0,1,2,79.95,857.2,3,3,0.1,1,1,24,1918.8000000000002,0,1
5837,0,0,1,0,22,1,0,1,0,0,0,0,2,0,0,1,1,80.0,1706.45,1,3,0.045454545454545456,1,1,24,1920.0,0,0
1528,0,0,1,1,4,1,2,0,0,0,0,0,0,0,0,0,3,50.85,239.55,0,3,0.25,1,0,24,1220.4,2,1
6226,1,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,3,55.15,159.15,0,3,0.33333333333333337,1,0,24,1323.6,2,1
6236,1,0,1,1,32,1,2,1,2,0,0,0,2,2,0,1,1,99.55,3204.65,2,6,0.03125,1,0,24,2389.2,3,1
6012,0,1,0,0,64,1,2,1,2,0,2,2,2,2,0,1,0,108.95,7111.3,2,8,0.015625,0,0,24,2614.8,3,0
5180,1,0,1,0,45,1,0,0,2,0,2,0,0,0,2,0,1,53.3,2296.25,2,4,0.02222222222222222,1,0,24,1279.1999999999998,2,0
4677,0,0,0,0,34,1,0,1,0,2,0,0,0,0,0,1,1,73.95,2524.45,2,3,0.029411764705882353,1,1,24,1774.8000000000002,0,1
2777,0,1,1,0,42,1,2,1,0,0,0,0,2,2,0,1,2,95.05,3944.5,2,5,0.023809523809523808,1,1,24,2281.2,3,0
56,1,0,0,0,30,1,2,0,2,0,0,0,0,2,0,1,3,64.5,1888.45,2,5,0.03333333333333333,1,0,24,1548.0,2,0
4111,1,0,1,0,20,1,0,0,2,0,0,2,0,2,1,1,3,64.15,1274.45,1,5,0.05,0,0,24,1539.6000000000001,2,0
1267,1,0,1,0,12,1,0,1,2,0,0,2,0,0,0,0,0,80.85,866.45,1,4,0.08333333333333333,0,0,24,1940.3999999999999,0,1
4543,0,1,0,0,25,1,2,1,2,2,0,0,2,2,0,1,3,102.8,2660.2,2,7,0.04,1,0,24,2467.2,3,1
6488,0,0,1,0,7,1,0,1,0,0,2,0,0,0,0,1,0,75.15,496.9,3,3,0.14285714285714285,1,1,24,1803.6000000000001,0,1
2938,1,0,0,0,63,1,2,1,0,2,0,2,2,2,0,0,2,105.4,6713.2,2,7,0.015873015873015872,0,1,24,2529.6000000000004,3,0
4536,0,0,1,0,34,1,2,1,0,0,0,0,2,2,0,1,2,97.65,3207.55,2,5,0.029411764705882353,1,1,24,2343.6000000000004,3,1
5095,0,0,1,1,3,1,2,0,0,2,2,0,2,0,0,1,0,69.15,235.0,0,6,0.3333333333333333,1,0,24,1659.6000000000001,2,0
1761,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.55,19.55,0,1,1.0,0,0,24,469.20000000000005,1,0
1385,0,0,1,1,65,1,2,2,1,1,1,1,1,1,2,0,1,26.0,1654.85,2,2,0.015384615384615385,0,0,24,624.0,1,0
72,1,0,1,1,37,0,1,0,2,2,2,0,0,0,0,0,0,40.2,1448.8,2,4,0.02702702702702703,1,0,24,964.8000000000001,2,1
4605,0,0,0,0,8,1,0,1,0,0,0,0,2,0,0,1,0,80.0,624.6,3,3,0.125,1,1,24,1920.0,0,0
3652,1,0,1,1,69,1,0,1,2,2,0,2,2,2,2,1,1,106.35,7261.75,2,7,0.014492753623188406,0,0,24,2552.3999999999996,3,0
6413,0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,1,20.25,873.4,2,1,0.02127659574468085,0,0,24,486.0,1,0
5134,0,0,0,0,14,1,0,0,0,0,0,2,0,2,1,0,1,59.1,772.85,1,4,0.07142857142857144,0,0,24,1418.4,2,0
3826,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,2,35.75,35.75,0,2,1.0,1,0,24,858.0,2,1
5918,1,1,0,0,27,1,2,1,0,2,0,2,2,2,1,1,0,104.65,2964.0,2,7,0.037037037037037035,0,1,24,2511.6000000000004,3,0
2902,1,0,1,0,28,1,0,0,2,2,0,2,0,0,0,0,3,60.9,1785.65,2,5,0.03571428571428571,0,0,24,1461.6,2,0
2987,1,1,1,0,38,0,1,0,0,0,0,0,0,0,0,1,2,24.85,955.75,2,1,0.02631578947368421,1,0,24,596.4000000000001,1,0
2040,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,3,24.4,36.55,0,1,0.5,1,0,24,585.5999999999999,1,1
1692,1,0,1,1,8,1,0,2,1,1,1,1,1,1,0,0,1,19.65,169.75,3,1,0.125,0,0,24,471.59999999999997,1,0
