customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,has_internet_no_support,fiber_no_security,expected_tenure,clv,clv_quartile,Churn
5020,1,0,1,0,3,1,0,0,0,0,2,2,0,0,0,1,3,55.8,154.55,0,4,0.33333333333333337,0,0,24,1339.1999999999998,2,0
5077,0,1,0,0,66,1,2,1,0,0,2,2,2,2,1,1,1,102.85,6976.75,2,7,0.015151515151515152,0,1,24,2468.3999999999996,3,0
3181,0,0,0,0,59,1,2,0,2,0,0,2,0,2,1,0,0,68.7,4070.95,2,6,0.01694915254237288,0,0,24,1648.8000000000002,2,0
6027,1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1345.85,2,2,0.019230769230769232,0,0,24,618.0,1,0
6030,0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,73.5,632.2,3,3,0.125,1,1,24,1764.0,0,0
5068,0,0,0,0,5,1,2,0,2,0,0,0,0,0,0,1,2,53.8,283.95,0,4,0.19999999999999998,1,0,24,1291.1999999999998,2,0
1711,1,0,0,0,4,0,1,0,0,0,0,0,2,2,0,1,2,44.55,174.3,0,3,0.25,1,0,24,1069.1999999999998,2,1
161,1,0,1,1,50,1,2,0,2,0,0,2,2,0,2,1,1,70.5,3486.65,2,6,0.02,0,0,24,1692.0,0,0
102,1,0,1,1,62,1,0,1,2,2,2,2,2,2,2,0,3,108.15,6825.65,2,8,0.016129032258064516,0,0,24,2595.6000000000004,3,0
5862,0,0,0,0,61,1,0,2,1,1,1,1,1,1,1,0,0,19.45,1336.35,2,1,0.016393442622950817,0,0,24,466.79999999999995,1,0
622,1,0,1,1,55,1,2,1,0,0,0,0,0,2,0,0,0,85.5,4713.4,2,4,0.01818181818181818,1,1,24,2052.0,0,0
1462,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,1,20.05,95.55,0,1,0.2,0,0,24,481.20000000000005,1,0
4578,0,0,1,1,35,1,0,0,2,0,0,2,0,0,1,1,0,54.95,1916.0,2,4,0.028571428571428574,0,0,24,1318.8000000000002,2,0
1002,1,0,0,1,22,1,2,1,0,2,0,0,2,0,0,1,1,89.1,1949.4,1,5,0.045454545454545456,1,1,24,2138.3999999999996,0,0
783,1,0,0,0,57,0,1,0,0,0,2,2,2,2,2,0,1,53.35,3090.05,2,5,0.017543859649122806,0,0,24,1280.4,2,0
2244,1,1,1,0,57,1,2,1,0,2,2,0,0,2,0,1,0,95.25,5427.05,2,6,0.017543859649122806,1,1,24,2286.0,3,1
5927,0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1225.65,2,1,0.015625,0,0,24,466.79999999999995,1,0
6981,0,0,0,0,26,1,0,1,2,0,2,2,0,2,1,1,0,95.85,2475.35,2,6,0.038461538461538464,0,0,24,2300.3999999999996,3,0
4531,0,1,1,0,39,1,0,1,2,2,0,0,2,2,1,0,3,99.1,3877.95,2,6,0.025641025641025644,1,0,24,2378.3999999999996,3,0
3860,0,0,1,0,19,1,0,0,0,2,0,0,0,2,0,1,3,59.8,1130.85,1,4,0.05263157894736842,1,0,24,1435.1999999999998,2,0
6301,1,0,1,0,31,1,2,1,0,2,2,0,2,0,0,0,2,93.8,3019.5,2,6,0.03225806451612903,1,1,24,2251.2,3,1
4369,0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.85,119.3,3,1,0.16666666666666666,0,0,24,476.40000000000003,1,0
4901,1,0,0,0,52,1,2,1,0,0,2,0,0,2,2,1,1,89.45,4577.75,2,5,0.01923076923076923,1,1,24,2146.8,0,0
1032,1,0,1,1,53,1,2,0,2,0,2,2,2,2,0,0,2,85.7,4616.1,2,8,0.018867924528301886,0,0,24,2056.8,0,0
4733,0,1,0,0,56,1,2,1,0,2,2,2,2,2,1,1,2,111.95,6418.9,2,8,0.01785714285714286,0,1,24,2686.8,3,1
739,1,0,1,1,56,1,2,0,2,2,0,2,0,2,2,1,1,75.85,4261.2,2,7,0.01785714285714286,0,0,24,1820.3999999999999,0,0
4722,1,0,1,1,49,1,2,1,0,0,2,0,2,2,0,1,2,99.8,4872.45,2,6,0.020408163265306124,1,1,24,2395.2,3,1
5844,1,0,0,1,39,1,2,2,1,1,1,1,1,1,2,0,3,25.0,1004.35,2,2,0.02564102564102564,0,0,24,600.0,1,0
194,0,0,1,1,61,1,2,1,0,2,0,0,2,2,0,1,2,99.15,6010.05,2,6,0.01639344262295082,1,1,24,2379.6000000000004,3,1
5136,0,0,1,0,43,0,1,0,2,0,0,2,0,0,0,0,0,34.0,1505.35,2,3,0.023255813953488372,0,0,24,816.0,1,0
5195,0,0,0,0,5,1,0,2,1,1,1,1,1,1,1,0,2,19.55,99.6,0,1,0.2,0,0,24,469.20000000000005,1,0
6524,0,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,0,20.3,246.3,3,1,0.09090909090909091,0,0,24,487.20000000000005,1,0
6150,1,0,0,0,2,1,2,2,1,1,1,1,1,1,0,0,3,24.85,62.0,0,2,0.5,0,0,24,596.4000000000001,1,0
4840,0,0,0,0,13,1,2,1,2,2,0,0,2,0,0,1,2,96.65,1244.5,1,6,0.07692307692307693,1,0,24,2319.6000000000004,3,1
6438,1,0,1,1,72,1,2,0,2,2,2,2,0,2,2,0,1,81.0,5750.0,2,8,0.013888888888888888,0,0,24,1944.0,0,0
3136,0,1,0,0,46,1,2,0,0,0,2,2,0,2,1,1,1,69.1,3255.35,2,6,0.021739130434782608,0,0,24,1658.3999999999999,2,0
1922,1,0,1,0,71,1,2,1,2,0,2,2,2,2,2,1,1,108.55,7616.0,2,8,0.01408450704225352,0,0,24,2605.2,3,0
4768,0,0,0,0,36,1,0,1,0,0,2,2,0,2,0,1,2,87.55,3078.1,2,5,0.02777777777777778,0,1,24,2101.2,0,1
4228,1,0,1,0,64,1,2,1,2,0,2,2,2,2,1,1,3,108.5,6880.85,2,8,0.015625,0,0,24,2604.0,3,0
2533,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,3,75.3,75.3,0,3,1.0,1,0,24,1807.1999999999998,0,1
5585,0,0,1,0,15,1,0,1,0,0,2,0,2,0,0,1,2,84.3,1308.4,1,4,0.06666666666666667,1,1,24,2023.1999999999998,0,1
6925,1,0,1,0,36,1,0,2,1,1,1,1,1,1,1,0,3,20.0,666.75,2,1,0.027777777777777776,0,0,24,480.0,1,0
5551,0,0,1,1,6,0,1,0,0,2,2,2,0,0,2,0,3,40.55,217.5,3,4,0.16666666666666666,0,0,24,973.1999999999999,2,0
2669,1,0,1,0,30,1,0,0,0,0,2,0,0,0,0,1,3,50.0,1474.9,2,3,0.03333333333333333,1,0,24,1200.0,2,0
2725,1,0,0,0,1,1,2,0,0,0,0,0,2,0,0,1,2,59.85,59.85,0,4,1.0,1,0,24,1436.4,2,1
3716,1,0,0,0,13,1,0,1,0,0,0,0,0,2,0,1,2,80.85,1008.7,1,3,0.07692307692307693,1,1,24,1940.3999999999999,0,1
4431,1,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,3,20.4,1226.45,2,1,0.01639344262295082,0,0,24,489.59999999999997,1,0
6302,1,0,1,1,72,1,2,1,2,2,0,2,2,2,2,1,1,107.7,7919.8,2,8,0.013888888888888888,0,0,24,2584.8,3,0
2425,0,0,1,1,67,1,2,0,2,2,0,2,2,0,2,0,1,74.0,4868.4,2,7,0.014925373134328358,0,0,24,1776.0,0,0
2259,0,0,0,0,34,1,0,0,2,0,2,2,2,2,1,1,0,79.95,2727.3,2,7,0.029411764705882353,0,0,24,1918.8000000000002,0,0
1295,0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1502.25,2,1,0.013888888888888888,0,0,24,492.0,1,0
4524,1,0,1,0,46,1,0,0,2,2,2,2,0,0,2,0,3,65.65,3047.15,2,6,0.02173913043478261,0,0,24,1575.6000000000001,2,0
5617,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,0,75.1,552.95,3,3,0.14285714285714288,1,1,24,1802.3999999999999,0,1
1398,0,1,0,0,7,1,0,1,2,0,0,0,0,0,0,0,0,76.45,503.6,3,3,0.14285714285714288,1,0,24,1834.8000000000002,0,1
4104,1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,1,0,67.8,4804.65,2,7,0.01388888888888889,0,0,24,1627.1999999999998,2,0
4012,0,0,1,1,32,1,0,1,0,2,0,0,2,0,0,1,2,86.1,2723.75,2,4,0.03125,1,1,24,2066.3999999999996,0,0
880,1,0,0,0,39,1,2,0,0,0,0,2,0,0,2,1,1,53.85,2200.7,2,4,0.02564102564102564,0,0,24,1292.4,2,0
3534,1,0,1,1,47,1,0,1,2,2,2,0,0,2,1,1,2,96.1,4391.45,2,6,0.02127659574468085,1,0,24,2306.3999999999996,3,0
4165,0,1,1,0,50,1,2,1,0,2,2,0,2,0,0,1,2,95.05,4888.7,2,6,0.02,1,1,24,2281.2,3,1
537,1,0,1,1,58,1,0,2,1,1,1,1,1,1,1,1,2,19.55,1108.8,2,1,0.017241379310344827,0,0,24,469.20000000000005,1,0
1831,0,0,0,0,41,1,2,1,2,0,0,0,0,0,0,1,1,81.3,3190.65,2,4,0.024390243902439025,1,0,24,1951.1999999999998,0,0
4706,0,1,1,0,4,1,2,1,0,0,0,0,2,0,0,1,2,83.25,308.05,0,4,0.25,1,1,24,1998.0,0,0
3572,0,0,1,1,32,1,0,0,2,2,0,2,0,0,0,0,0,61.4,1864.65,2,5,0.03125,0,0,24,1473.6,2,0
1863,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.75,20.75,0,1,1.0,0,0,24,498.0,1,0
2716,1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,0,3,19.65,358.15,1,1,0.052631578947368425,0,0,24,471.59999999999997,1,0
317,0,1,1,0,62,1,2,1,2,0,2,0,2,2,1,1,2,104.85,6312.9,2,7,0.016129032258064516,1,0,24,2516.3999999999996,3,0
6346,0,0,0,0,1,1,0,0,0,0,2,2,2,2,1,0,1,74.1,74.1,0,6,1.0,0,0,24,1778.3999999999999,0,0
489,0,0,0,0,12,1,2,0,2,0,2,2,0,0,0,1,3,61.65,713.75,1,6,0.08333333333333334,0,0,24,1479.6,2,1
304,0,0,1,0,48,0,1,0,2,0,2,0,0,2,0,1,0,45.3,2145.0,2,4,0.020833333333333336,1,0,24,1087.1999999999998,2,1
3994,0,0,0,1,3,1,0,0,2,0,0,2,0,2,0,1,0,64.5,177.4,0,5,0.3333333333333333,0,0,24,1548.0,2,0
1483,0,0,1,0,40,1,2,1,0,0,0,2,0,0,0,1,1,78.85,3126.85,2,4,0.024999999999999998,0,1,24,1892.3999999999999,0,0
1069,1,0,0,0,19,0,1,0,0,0,0,0,0,0,0,1,0,25.15,468.35,1,1,0.052631578947368425,1,0,24,603.5999999999999,1,0
2269,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.25,70.25,0,2,1.0,1,1,24,1686.0,2,1
2788,0,0,1,1,67,1,2,2,1,1,1,1,1,1,2,1,3,24.9,1680.25,2,2,0.014925373134328358,0,0,24,597.5999999999999,1,0
164,0,0,1,1,16,1,0,1,2,0,2,0,2,2,0,0,0,100.7,1522.7,1,6,0.0625,1,0,24,2416.8,3,0
1109,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.55,19.55,0,1,1.0,0,0,24,469.20000000000005,1,0
6958,0,0,0,1,21,0,1,0,2,2,2,2,2,0,2,0,3,53.15,1183.2,1,6,0.04761904761904762,0,0,24,1275.6,2,0
4817,0,1,1,1,29,0,1,0,0,2,2,0,0,0,0,1,3,35.65,1025.15,2,3,0.034482758620689655,1,0,24,855.5999999999999,2,0
3029,1,1,1,1,20,1,0,1,2,0,2,2,0,2,1,0,1,94.3,1818.3,1,6,0.049999999999999996,0,0,24,2263.2,3,0
21,0,0,1,0,13,1,2,1,0,2,2,0,2,0,0,0,2,94.1,1215.6,1,6,0.07692307692307693,1,1,24,2258.3999999999996,3,1
4636,1,0,1,1,9,0,1,0,0,2,0,0,0,0,0,1,2,29.95,248.95,3,2,0.1111111111111111,1,0,24,718.8,1,1
4553,1,0,1,0,51,1,0,0,2,2,2,2,2,2,2,1,1,83.25,4089.45,2,8,0.0196078431372549,0,0,24,1998.0,0,0
702,1,0,1,1,60,1,0,0,2,2,0,2,2,2,0,1,1,79.05,4663.4,2,7,0.016666666666666666,0,0,24,1897.1999999999998,0,0
3389,0,1,0,0,20,1,2,1,2,0,0,0,0,0,0,1,2,79.15,1520.9,1,4,0.05,1,0,24,1899.6000000000001,0,1
529,1,0,0,0,9,0,1,0,0,0,0,0,2,0,0,1,1,34.7,296.1,3,2,0.11111111111111112,1,0,24,832.8000000000001,1,1
5305,0,1,1,0,8,1,2,1,0,2,0,0,0,0,0,1,1,80.65,633.3,3,4,0.125,1,1,24,1935.6000000000001,0,1
3327,1,0,1,0,63,1,2,0,0,0,2,2,2,2,2,0,1,79.8,5034.05,2,7,0.015873015873015872,0,0,24,1915.1999999999998,0,0
5619,0,0,1,1,10,1,0,0,0,2,2,0,0,2,1,1,3,65.9,660.05,3,5,0.1,1,0,24,1581.6000000000001,2,0
2082,0,0,0,0,3,1,0,0,0,0,2,0,2,2,1,1,2,69.95,220.45,0,5,0.3333333333333333,1,0,24,1678.8000000000002,2,0
6402,1,0,1,1,44,1,0,2,1,1,1,1,1,1,1,0,0,20.6,926.0,2,1,0.022727272727272728,0,0,24,494.40000000000003,1,0
4600,1,0,1,1,8,1,0,0,2,0,0,0,0,0,0,1,1,51.3,411.6,3,3,0.125,1,0,24,1231.1999999999998,2,0
3888,1,0,1,1,61,1,2,1,2,2,0,0,2,2,1,1,2,106.0,6547.7,2,7,0.01639344262295082,1,0,24,2544.0,3,1
2464,0,0,1,1,43,1,2,1,0,0,2,0,2,2,0,1,0,99.3,4209.95,2,6,0.023255813953488372,1,1,24,2383.2,3,0
4950,1,0,1,0,43,1,0,0,0,0,0,0,2,0,1,1,3,56.35,2391.15,2,3,0.023255813953488372,1,0,24,1352.4,2,0
6068,0,0,0,0,5,1,2,0,0,0,0,0,0,0,0,1,3,50.6,249.95,0,3,0.2,1,0,24,1214.4,2,1
6134,1,0,1,1,29,1,2,0,2,0,0,2,2,0,1,0,0,69.05,1958.45,2,6,0.034482758620689655,0,0,24,1657.1999999999998,2,0
3791,1,1,1,0,54,1,2,1,0,0,2,0,2,2,0,1,1,99.05,5295.7,2,6,0.018518518518518517,1,1,24,2377.2,3,0
938,1,0,1,0,50,1,2,1,0,2,0,0,2,2,1,1,2,98.25,4858.7,2,6,0.02,1,1,24,2358.0,3,0
1419,0,0,0,0,68,1,2,0,2,2,2,2,2,2,2,1,2,88.15,6148.45,2,9,0.014705882352941176,0,0,24,2115.6000000000004,0,0
464,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,69.25,69.25,0,2,1.0,1,1,24,1662.0,2,1
4626,0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,0,108.3,7679.65,2,8,0.01388888888888889,0,0,24,2599.2,3,0
1426,0,0,0,0,55,1,2,1,0,0,0,0,0,0,0,1,2,73.1,4144.9,2,3,0.01818181818181818,1,1,24,1754.3999999999999,0,0
2834,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,70.3,220.4,0,2,0.33333333333333337,1,1,24,1687.1999999999998,2,0
686,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.05,19.05,0,1,1.0,0,0,24,457.20000000000005,1,0
5907,0,0,1,1,7,1,0,2,1,1,1,1,1,1,2,0,3,19.85,144.15,3,1,0.14285714285714285,0,0,24,476.40000000000003,1,0
3810,1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,1,84.4,732.5,3,4,0.11111111111111112,1,1,24,2025.6000000000001,0,1
6161,1,0,0,0,37,0,1,0,0,0,0,0,2,0,2,0,1,35.8,1316.9,2,2,0.027027027027027025,1,0,24,859.1999999999999,2,0
6408,1,0,1,1,62,1,0,0,2,2,2,2,2,2,2,0,2,86.1,5215.25,2,8,0.016129032258064516,0,0,24,2066.3999999999996,0,0
3674,0,0,1,1,56,1,0,0,2,2,2,0,0,0,2,1,1,61.3,3346.8,2,5,0.017857142857142856,1,0,24,1471.1999999999998,2,0
2689,0,0,1,1,27,1,2,2,1,1,1,1,1,1,2,0,2,24.5,761.95,2,2,0.037037037037037035,0,0,24,588.0,1,0
3697,0,0,1,1,49,1,0,0,2,2,2,2,2,2,1,1,3,87.2,4345.0,2,8,0.02040816326530612,0,0,24,2092.8,0,0
7014,1,0,1,1,28,1,0,2,1,1,1,1,1,1,2,1,1,20.3,487.95,2,1,0.03571428571428572,0,0,24,487.20000000000005,1,0
2570,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,0,20.65,93.55,0,1,0.19999999999999998,0,0,24,495.59999999999997,1,0
2550,0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,0,0,19.7,1051.9,2,1,0.017857142857142856,0,0,24,472.79999999999995,1,0
2750,0,0,1,1,72,1,2,0,2,2,2,2,0,0,2,1,0,70.45,5165.7,2,7,0.013888888888888888,0,0,24,1690.8000000000002,0,0
